,carat,cut,color,clarity,depth,table,x,y,z,y_pred,Y_test
26064,1.65,2,3,4,62.3,55.0,7.56,7.6,4.72,14400.5,15281
22446,1.39,4,3,5,62.6,56.0,7.08,7.11,4.44,10290.92,10476
30396,0.32,3,3,7,61.6,60.0,4.37,4.4,2.7,746.36,730
8478,1.01,1,2,3,63.9,54.0,6.33,6.44,4.08,4093.77,4416
2110,0.85,2,3,2,60.4,56.0,6.26,6.17,3.75,3272.81,3118
37843,0.33,2,0,5,62.5,55.0,4.45,4.41,2.77,961.12,1002
20029,0.32,4,6,4,60.6,59.0,4.42,4.46,2.69,459.29,421
49834,0.72,4,4,2,63.7,57.0,5.66,5.7,3.62,2192.34,2168
20770,1.25,3,3,4,61.8,58.0,6.91,6.94,4.28,8697.88,9009
33582,0.44,3,2,3,62.8,60.0,4.86,4.82,3.04,869.59,832
44939,0.56,2,3,2,61.2,54.0,5.36,5.32,3.27,1505.03,1633
31963,0.26,4,1,5,62.1,56.0,4.11,4.13,2.56,459.42,452
26678,0.26,4,5,7,62.7,55.0,4.09,4.12,2.57,492.94,427
42854,0.41,3,0,7,61.2,62.0,4.82,4.78,2.94,1246.29,1356
22120,1.51,2,1,3,62.6,53.0,7.4,7.32,4.61,9072.15,10147
41591,0.23,4,3,4,62.2,55.0,3.93,3.95,2.45,391.98,391
52024,0.53,2,2,1,62.4,55.0,5.2,5.19,3.24,2685.32,2447
25347,1.76,2,5,7,60.2,58.0,7.84,7.87,4.73,12943.441666666668,14065
16476,1.34,3,3,3,61.7,58.0,7.1,7.04,4.36,6254.23,6583
5996,0.91,3,0,3,61.2,58.0,6.21,6.25,3.81,3935.0,3958
46164,0.5,2,1,5,62.2,54.0,5.11,5.08,3.17,1727.16,1746
42749,0.51,4,3,5,62.6,57.0,5.1,5.15,3.21,1437.56,1343
33886,0.3,2,1,5,62.8,56.0,4.32,4.28,2.7,838.48,844
17717,0.5,0,2,0,71.0,57.0,4.87,4.79,3.43,664.77,613
49258,0.7,4,3,2,63.3,57.0,5.58,5.63,3.55,2173.73,2088
27057,0.28,3,3,7,60.2,60.0,4.26,4.24,2.56,597.33,646
43079,0.5,2,2,2,62.7,57.0,5.09,5.06,3.18,1318.13,1378
22715,1.01,3,0,7,62.4,58.0,6.39,6.44,4.0,10960.49,10732
7530,1.01,1,2,3,63.7,59.0,6.38,6.28,4.03,4044.54,4242
6990,0.9,4,4,5,61.8,56.0,6.18,6.25,3.84,4165.25,4155
44588,0.59,2,1,2,62.0,57.0,5.36,5.39,3.33,1716.01,1607
39070,0.4,1,1,7,58.5,60.0,4.82,4.86,2.83,1035.59,1059
24379,0.32,1,1,4,64.3,59.0,4.28,4.34,2.77,593.81,638
962,0.71,2,1,5,61.6,56.0,5.74,5.76,3.54,3147.0,2891
32760,0.34,3,5,6,62.4,59.0,4.44,4.4,2.76,758.52,803
16470,1.0,2,2,5,61.7,54.0,6.42,6.39,3.95,6512.84,6580
49044,0.7,3,3,3,61.8,61.0,5.66,5.63,3.49,2073.99,2056
17192,1.18,4,5,1,63.3,58.0,6.69,6.73,4.25,8774.83,6867
16469,1.2,4,3,5,63.3,57.0,6.69,6.64,4.22,7540.59,6580
484,0.73,3,1,2,62.2,59.0,5.77,5.68,3.56,2672.1,2821
22468,1.6,4,5,5,60.0,60.0,7.55,7.59,4.54,9480.48,10497
23141,1.51,4,4,4,61.8,59.0,7.27,7.32,4.51,10664.43,11161
7652,0.9,2,3,5,62.6,57.0,6.14,6.2,3.86,4448.91,4269
3939,0.9,0,4,4,65.9,60.0,5.99,5.96,3.94,3571.24,3500
28752,0.31,4,1,5,62.6,56.0,4.3,4.33,2.7,681.82,680
37206,0.34,2,3,1,61.5,55.0,4.51,4.53,2.78,966.28,974
46016,0.53,3,1,5,61.4,55.0,5.24,5.21,3.21,1763.91,1727
6904,0.9,1,3,5,64.4,62.0,5.97,6.02,3.86,3897.13,4135
36477,0.43,3,3,4,61.8,59.0,4.83,4.88,3.0,949.66,943
6497,0.89,2,3,7,61.7,55.0,6.22,6.19,3.83,5388.04,4062
14812,1.2,2,1,3,62.5,55.0,6.77,6.84,4.25,5917.32,5964
49735,0.72,2,6,2,62.3,55.0,5.73,5.76,3.58,1893.01,2154
47990,0.32,1,2,2,63.2,55.0,4.37,4.4,2.77,575.2,533
28972,0.25,1,2,4,63.6,57.0,4.01,4.04,2.56,510.43,435
37839,0.33,2,0,5,62.3,56.0,4.46,4.43,2.77,950.11,1002
11742,1.1,4,1,3,63.0,56.0,6.59,6.55,4.14,4783.43,5073
40242,0.37,2,1,4,61.2,56.0,4.67,4.64,2.85,1028.15,1124
51582,0.73,4,4,2,59.5,58.0,5.85,5.91,3.5,2267.18,2393
4704,0.9,4,2,2,63.6,58.0,6.1,6.13,3.89,3841.62,3679
26891,2.04,3,0,3,61.8,60.0,8.09,8.13,5.01,16965.69,16872
22506,1.51,4,0,3,61.7,59.0,7.28,7.35,4.51,8782.62,10546
28600,0.3,4,1,2,63.1,53.0,4.32,4.27,2.71,679.45,675
15004,1.03,2,2,2,61.3,57.0,6.47,6.53,3.98,5299.74,6044
43724,0.51,4,3,5,62.9,54.0,5.08,5.12,3.21,1548.5,1438
35711,0.3,3,0,5,60.9,58.0,4.35,4.32,2.64,909.67,911
21590,1.12,2,0,4,61.1,57.0,6.68,6.75,4.1,10143.83,9694
43164,0.42,2,0,7,62.1,55.0,4.81,4.79,2.98,1347.51,1389
44856,0.5,4,0,5,63.4,57.0,5.05,5.08,3.21,1659.02,1627
26225,1.52,1,1,4,63.9,56.0,7.21,7.25,4.62,16525.53,15649
44780,0.52,3,1,5,60.6,58.0,5.23,5.2,3.16,1755.5,1622
8468,1.01,4,2,3,60.0,59.0,6.48,6.61,3.93,4203.85,4416
15452,1.0,1,3,4,63.9,60.0,6.3,6.35,4.04,6241.36,6187
23628,1.6,2,3,2,62.1,56.0,7.51,7.48,4.65,11607.88,11651
47550,0.64,4,3,5,62.7,59.0,5.44,5.5,3.43,1974.28,1873
19421,1.51,3,4,3,62.8,60.0,7.26,7.22,4.55,7520.8,8074
48954,0.7,4,4,2,63.0,55.0,5.59,5.64,3.54,2153.53,2048
9129,0.9,0,2,5,59.5,67.0,6.29,6.24,3.73,4501.52,4536
53580,0.74,4,2,2,61.7,55.0,5.83,5.87,3.61,2861.51,2698
2132,0.9,4,3,3,64.2,56.0,6.04,6.11,3.9,3473.29,3123
41189,0.44,2,3,6,61.3,56.0,4.91,4.93,3.01,1207.49,1202
40831,0.46,4,3,5,61.3,56.0,4.98,5.0,3.06,1286.43,1172
9061,1.0,0,1,3,65.2,59.0,6.28,6.27,4.09,3959.21,4516
45295,0.51,3,1,5,60.6,58.0,5.15,5.12,3.11,1738.07,1662
11262,0.91,3,1,4,62.8,60.0,6.11,6.08,3.83,4919.37,4969
42066,0.62,3,1,3,60.7,58.0,5.53,5.51,3.35,1493.77,1271
26348,0.32,2,2,5,61.2,56.0,4.41,4.44,2.71,646.44,645
32418,0.41,4,0,2,62.9,58.0,4.7,4.75,2.97,751.29,791
24224,1.24,2,0,4,61.6,55.0,6.92,6.9,4.26,10544.08,12417
17407,1.2,4,2,2,62.7,58.0,6.74,6.72,4.22,6341.24,6973
15469,1.54,3,6,4,60.9,61.0,7.49,7.45,4.55,8457.37,6194
9506,1.16,0,3,2,65.9,55.0,6.54,6.51,4.3,5224.09,4612
28385,0.33,3,5,4,61.6,60.0,4.45,4.42,2.73,586.32,668
4877,0.73,2,1,7,62.0,57.0,5.79,5.73,3.57,3527.99,3714
14701,0.3,2,3,4,61.4,55.0,4.31,4.36,2.66,607.4275000000001,605
10289,1.03,3,1,3,61.8,59.0,6.42,6.47,3.98,4470.4,4758
13883,0.9,4,3,7,62.1,57.0,6.14,6.2,3.84,4993.33,5653
12387,0.33,2,4,4,61.9,55.0,4.46,4.49,2.77,645.98,598
45370,0.53,2,3,2,61.6,57.0,5.19,5.24,3.21,1364.0515,1665
9767,1.06,2,3,3,61.0,57.0,6.61,6.56,4.02,3944.22,4662
17891,1.24,2,4,4,62.6,54.0,6.88,6.84,4.29,7229.11,7222
4678,0.7,2,3,1,60.2,57.0,5.78,5.84,3.5,3649.54,3672
12487,1.06,2,4,2,61.7,60.0,6.48,6.52,4.01,4975.14,5255
33652,0.39,3,4,2,62.0,60.0,4.71,4.65,2.9,792.93,834
18359,1.11,2,3,5,62.0,56.0,6.62,6.65,4.12,7009.66,7472
52654,0.73,2,3,2,60.1,57.0,5.87,5.91,3.54,2914.06,2548
29944,0.27,4,4,7,61.2,58.0,4.16,4.2,2.56,490.17,445
37791,0.3,2,0,6,61.1,57.0,4.34,4.36,2.66,969.8264999999999,1000
16889,1.2,2,3,2,62.2,58.0,6.77,6.84,4.23,6878.74,6741
13943,1.21,4,5,2,61.8,59.0,6.75,6.78,4.18,5398.1,5672
45438,0.57,3,1,5,62.9,57.0,5.29,5.24,3.31,1922.53,1672
13035,0.38,4,2,3,61.0,61.0,4.61,4.67,2.83,551.78,600
5751,1.01,1,2,3,61.5,61.0,6.33,6.38,3.91,4110.920666666667,3895
52085,0.77,3,4,2,61.6,60.0,5.91,5.87,3.59,2375.32,2457
1232,0.8,1,2,2,63.8,59.0,5.83,5.87,3.73,2924.09,2941
8383,0.35,2,2,2,62.4,55.0,4.52,4.55,2.83,594.6,583
47845,0.53,2,2,4,61.8,56.0,5.22,5.2,3.22,1799.22,1908
38207,0.43,2,2,2,61.8,56.0,4.87,4.84,3.0,973.67,1016
24753,2.03,1,0,3,63.1,59.0,8.12,7.99,5.08,13957.3,13109
25258,2.26,3,4,3,61.1,57.0,8.45,8.4,5.15,15350.93,13885
52229,0.75,3,0,2,61.3,59.0,5.89,5.82,3.59,2961.73,2484
26647,2.05,3,4,3,62.5,58.0,8.12,8.08,5.06,14157.96,16431
35671,0.4,1,3,5,62.8,54.4,4.67,4.7,2.94,818.51,909
27038,0.32,3,2,5,60.7,58.0,4.41,4.45,2.69,624.96,645
39157,0.35,2,1,4,61.9,56.0,4.53,4.51,2.8,997.97,1063
20632,1.36,2,3,2,61.0,56.0,7.17,7.2,4.38,8639.27,8927
50376,0.6,2,4,4,61.3,55.0,5.47,5.49,3.36,1803.0,2250
43025,0.46,3,1,4,61.9,58.0,4.91,4.94,3.05,1374.79,1372
41087,0.41,3,2,7,62.4,58.0,4.76,4.7,2.95,1158.38,1192
21850,1.3,3,2,5,60.4,59.0,7.06,7.12,4.28,10088.06,9909
31082,0.31,4,1,6,60.3,57.0,4.41,4.44,2.67,904.08,752
4859,1.16,3,0,0,61.8,59.0,6.78,6.74,4.18,3857.29,3711
35364,0.38,3,4,5,60.6,58.0,4.7,4.68,2.84,912.6933333333333,898
37747,0.43,4,3,4,59.3,58.0,4.97,5.02,2.96,977.37,998
1181,0.71,2,3,4,62.6,57.0,5.67,5.7,3.56,2751.09,2930
9468,1.07,2,6,5,61.6,56.3,6.55,6.59,4.04,5114.88,4602
35263,0.3,2,1,6,61.8,56.0,4.3,4.31,2.66,939.06,895
4315,0.78,2,0,5,61.7,57.0,5.87,5.93,3.64,3702.95,3595
16048,0.3,3,4,5,61.1,61.0,4.33,4.31,2.64,603.29,608
53687,0.74,2,5,6,62.3,55.0,5.77,5.82,3.61,2695.42,2715
19110,1.21,4,2,2,60.2,60.0,6.92,6.96,4.18,6629.86,7877
22283,1.7,3,4,5,59.0,58.0,7.77,7.72,4.57,11420.69,10333
8739,1.24,4,3,3,63.3,57.0,6.85,6.79,4.32,5493.83,4462
49682,0.73,1,5,5,63.7,58.0,5.69,5.64,3.61,2223.73,2144
4227,1.2,2,5,0,61.9,56.0,6.85,6.82,4.23,3636.44,3570
20062,0.31,3,2,5,60.8,60.0,4.34,4.37,2.65,615.65,625
48293,0.54,2,3,4,61.0,57.0,5.25,5.28,3.21,1776.6,1957
44772,0.42,2,0,6,61.8,56.0,4.82,4.79,2.97,1599.17,1621
41887,0.41,2,3,1,62.4,54.0,4.77,4.82,2.99,1336.25,1259
6890,1.01,4,6,2,63.3,55.0,6.34,6.32,4.01,3802.25,4133
22430,1.36,2,3,4,61.0,56.0,7.13,7.11,4.34,10695.38,10455
28735,0.31,2,1,5,61.8,56.0,4.34,4.36,2.69,697.89,680
32495,0.3,1,2,1,58.8,61.0,4.35,4.39,2.57,857.69,796
40594,0.28,2,4,4,62.0,55.0,4.21,4.24,2.62,471.05,497
1956,0.76,2,1,2,62.4,57.0,5.83,5.87,3.65,3079.32,3087
4064,0.31,2,0,2,62.3,54.0,4.33,4.37,2.71,563.55,571
44891,0.5,2,1,5,63.0,54.0,5.09,5.04,3.19,1692.45,1629
1704,0.8,4,4,7,62.9,56.0,5.9,5.96,3.73,3435.8,3036
30582,0.31,2,0,5,62.1,54.0,4.35,4.41,2.72,693.63,734
22563,1.03,2,2,1,63.1,55.0,6.45,6.46,4.07,11441.99,10615
39501,0.48,4,6,3,62.3,63.0,5.02,4.96,3.11,921.86,1080
28374,0.24,3,1,6,60.6,59.0,4.02,4.0,2.43,659.41,668
9141,1.1,2,6,5,62.4,55.0,6.59,6.64,4.13,4667.65,4537
43319,0.51,3,1,2,62.9,57.0,5.11,5.06,3.2,1463.855,1402
17983,1.06,3,1,5,61.3,58.0,6.52,6.56,4.01,7475.57,7275
42760,0.5,4,2,5,63.4,57.0,5.01,4.96,3.16,1333.73,1345
40845,0.46,3,1,5,61.5,60.0,4.95,4.91,3.03,1267.06,1173
39733,0.39,4,0,6,63.0,60.0,4.61,4.63,2.91,1331.21,1092
5086,1.0,1,1,3,57.9,59.0,6.65,6.51,3.8,3853.47,3752
501,0.7,3,1,5,61.5,59.0,5.73,5.68,3.51,2847.45,2822
41815,0.43,2,2,7,61.8,57.0,4.85,4.83,2.99,1225.12,1250
24542,2.01,3,4,2,61.2,62.0,8.18,8.12,4.99,16258.18,12829
47332,0.23,4,1,6,60.9,58.0,3.95,3.96,2.41,485.93,530
19269,1.21,2,3,5,61.9,55.0,6.9,6.84,4.25,7792.54,7996
19345,1.7,3,5,2,61.6,56.0,7.65,7.55,4.68,10202.38,8044
27017,2.27,3,6,4,62.4,58.0,8.41,8.36,5.23,16184.32,17149
11354,1.25,3,3,3,62.8,57.0,6.86,6.78,4.28,5309.62,4991
3431,0.9,3,5,5,59.1,59.0,6.28,6.24,3.7,3604.09,3385
53792,0.51,2,2,1,62.5,54.0,5.12,5.16,3.21,2636.67,2730
505,0.7,2,0,2,62.5,57.0,5.62,5.59,3.51,2616.7,2822
5035,1.03,3,6,2,61.1,61.0,6.49,6.44,3.95,3908.82,3749
37759,0.44,3,1,2,62.3,58.0,4.88,4.85,3.03,1035.72,998
51467,0.72,4,1,3,63.5,59.0,5.66,5.61,3.58,2405.24,2376
19985,1.42,2,4,2,62.0,56.0,7.17,7.22,4.46,8596.69,8529
261,0.87,4,5,2,63.6,55.8,6.07,6.1,3.87,2942.58,2791
14148,1.25,3,4,3,61.2,62.0,6.95,6.84,4.22,5515.17,5740
25386,1.5,2,2,5,60.4,57.0,7.41,7.43,4.48,13956.87,14071
1422,1.04,1,5,3,59.9,64.0,6.51,6.45,3.88,3724.395,2970
31033,0.31,3,2,5,63.0,57.0,4.33,4.27,2.71,798.82,749
43851,0.5,1,0,2,60.5,57.0,5.1,5.14,3.1,1506.845,1447
36893,0.31,2,2,6,62.4,57.0,4.32,4.3,2.69,1061.3433333333332,959
43396,0.62,0,0,3,64.6,57.0,5.39,5.33,3.46,1369.74,1410
7024,0.9,3,1,2,62.9,58.0,6.16,6.11,3.86,4172.56,4158
30812,0.38,2,3,5,61.6,55.0,4.67,4.71,2.89,755.23,743
43345,0.57,3,1,2,58.9,59.0,5.41,5.35,3.17,1609.85,1406
28536,0.3,4,3,5,63.5,55.0,4.25,4.22,2.69,684.51,675
48719,0.63,0,1,5,65.7,60.0,5.41,5.31,3.52,2125.73,2011
22130,1.54,3,5,4,61.6,58.0,7.39,7.42,4.56,10205.23,10164
53539,0.72,0,2,2,64.8,55.0,5.64,5.6,3.64,2337.43,2691
1114,0.71,2,2,5,62.2,56.0,5.74,5.71,3.56,2733.22,2915
52884,0.74,2,2,2,62.2,54.0,5.79,5.85,3.62,2750.85,2583
20715,0.31,4,4,7,61.9,58.0,4.33,4.36,2.69,608.14,625
42284,0.36,2,5,2,61.3,55.0,4.6,4.64,2.83,525.78,505
20507,1.77,3,6,3,62.0,55.0,7.84,7.72,4.82,8586.93,8840
30619,0.34,4,3,3,62.8,58.0,4.43,4.46,2.79,450.35,447
1397,0.24,2,3,1,61.6,57.0,3.99,4.02,2.46,555.97,559
2767,0.9,3,5,2,61.8,58.0,6.21,6.19,3.83,3237.87,3251
51563,0.76,2,3,3,62.1,59.0,5.81,5.84,3.62,2408.62,2389
10407,0.31,2,3,2,63.0,56.0,4.34,4.3,2.72,588.05,593
26139,2.3,2,3,3,61.6,57.0,8.47,8.41,5.2,15584.02,15433
16796,1.22,3,3,2,63.0,57.0,6.84,6.74,4.28,6110.56,6695
18502,1.02,3,2,4,60.8,59.0,6.46,6.49,3.94,7365.32,7539
13468,1.04,2,1,3,62.3,55.0,6.46,6.49,4.03,4668.61,5531
8962,0.93,1,3,4,63.8,59.0,6.15,6.21,3.94,4489.86,4503
39987,0.41,2,2,5,61.4,55.0,4.83,4.78,2.95,1082.97,1107
38143,0.3,2,3,6,62.9,57.0,4.3,4.26,2.69,1001.24,1013
11493,1.08,4,1,3,62.9,59.0,6.44,6.53,4.08,4919.33,5018
3210,0.83,3,0,2,62.2,60.0,6.01,5.98,3.73,3512.75,3347
46066,0.7,4,2,0,63.2,61.0,5.57,5.48,3.49,1076.37,1736
30913,0.34,3,1,5,60.9,60.0,4.49,4.51,2.74,787.93,745
16822,1.23,4,0,3,62.3,58.0,6.78,6.81,4.23,6113.33,6710
12896,0.81,2,1,7,62.2,53.7,5.97,5.99,3.72,4824.16,5373
27010,2.14,3,0,3,59.8,59.0,8.4,8.36,5.01,16284.32,17127
26343,0.32,2,2,5,60.3,55.0,4.4,4.45,2.67,614.64,645
30993,0.37,3,2,5,61.2,58.0,4.63,4.69,2.85,736.42,746
27166,2.14,3,5,5,62.3,58.0,8.22,8.16,5.1,16168.17,17416
45494,0.5,2,2,4,62.0,55.1,5.05,5.11,3.16,1698.31,1679
32578,0.36,2,1,5,61.5,56.2,4.56,4.6,2.82,753.09,801
49929,0.7,3,2,3,62.9,57.0,5.64,5.61,3.53,2053.15,2184
4070,0.31,2,0,2,62.0,55.0,4.36,4.38,2.71,577.87,571
35087,0.3,2,2,1,61.8,56.0,4.29,4.32,2.66,877.15,886
16379,0.29,4,1,6,59.5,61.0,4.29,4.31,2.56,635.09,609
16330,1.01,3,2,5,61.7,58.0,6.48,6.42,3.98,6842.41,6533
22427,1.07,2,1,7,61.8,54.0,6.56,6.61,4.07,10343.13,10453
49022,0.57,2,4,6,60.9,56.0,5.38,5.36,3.27,1946.06,2052
21915,1.5,4,4,2,61.0,55.0,7.35,7.44,4.51,10099.51,9987
10823,1.16,2,5,5,59.3,56.0,6.84,6.88,4.07,5657.52,4869
52628,0.35,3,4,3,62.0,58.0,4.5,4.47,2.78,492.23,551
40637,0.41,3,1,4,62.0,57.0,4.77,4.74,2.95,1146.69,1153
51014,0.71,3,5,4,61.8,58.0,5.76,5.72,3.55,2293.3579999999997,2327
17554,1.55,4,4,2,63.2,57.0,7.35,7.31,4.64,8091.73,7066
16895,1.18,1,3,2,58.0,59.0,6.98,7.03,4.06,6061.45,6743
10192,1.0,4,5,5,64.0,54.0,6.28,6.34,4.04,4381.29,4739
46671,0.59,2,1,5,61.5,56.0,5.38,5.42,3.32,1975.95,1789
3377,0.31,4,3,3,62.3,57.0,4.33,4.37,2.71,413.15,408
15125,1.34,2,4,5,61.2,56.0,7.09,7.05,4.33,8019.82,6078
52782,0.7,4,4,5,61.8,58.0,5.64,5.68,3.5,2205.45,2567
22978,1.52,2,3,2,60.3,57.0,7.58,7.48,4.54,11376.99,11028
36474,0.43,4,3,4,61.0,58.0,4.89,4.92,2.99,943.28,943
47317,0.23,4,1,7,60.9,59.0,3.96,3.99,2.42,508.47,530
11878,0.95,4,3,4,61.7,58.0,6.26,6.34,3.89,4824.87,5111
26596,2.04,4,4,3,60.0,60.0,8.21,8.17,4.91,14647.59,16319
36207,0.36,3,2,5,60.5,59.0,4.64,4.61,2.8,931.07,932
36460,0.31,2,0,5,62.9,55.0,4.34,4.31,2.72,922.27,942
33832,0.43,4,3,5,61.0,56.0,4.87,4.89,2.98,951.76,844
27214,1.57,2,1,5,60.5,57.0,7.53,7.57,4.57,14480.9,17548
38904,0.34,3,0,7,60.1,58.0,4.55,4.53,2.73,959.96,1052
32476,0.34,4,2,4,61.1,60.0,4.46,4.51,2.74,715.28,795
43831,0.59,4,5,5,61.2,57.0,5.4,5.42,3.31,1408.07,1445
42022,0.52,4,2,2,63.7,58.0,5.11,5.13,3.26,1337.16,1267
27142,1.79,3,3,5,61.2,58.0,7.9,7.82,4.81,17552.86,17358
7356,1.12,3,1,3,63.0,61.0,6.66,6.61,4.18,4707.94,4215
41491,0.5,1,1,2,64.6,54.0,4.95,5.05,3.23,1307.3591666666666,1232
48104,0.5,3,3,7,61.6,60.0,5.13,5.1,3.15,1907.56,1935
25440,2.5,0,3,3,67.0,57.0,8.36,8.29,5.58,14194.49,14194
44011,0.51,2,3,5,62.9,54.0,5.12,5.08,3.21,1603.95,1546
52703,0.7,0,3,4,57.1,62.0,5.89,5.94,3.38,2592.59,2553
26795,2.0,2,1,3,62.2,57.0,8.11,8.09,5.04,16445.39,16650
11373,0.34,2,3,5,61.5,55.0,4.47,4.5,2.76,599.81,596
45216,0.51,2,1,5,61.9,55.0,5.13,5.17,3.19,1677.52,1656
29386,0.31,4,1,2,63.4,55.0,4.33,4.31,2.74,697.48,698
44067,0.55,4,3,5,62.3,56.0,5.24,5.29,3.28,1557.04,1551
45064,0.57,1,2,5,62.8,62.0,5.22,5.25,3.29,1696.13,1642
52114,0.72,4,4,5,61.4,57.0,5.75,5.79,3.54,2496.59,2462
25635,1.51,3,3,4,62.6,60.0,7.28,7.19,4.53,12532.15,14507
4647,0.9,1,5,1,63.7,64.0,6.07,6.02,3.85,3582.5,3669
1334,0.77,4,4,4,62.8,58.0,5.75,5.78,3.62,2721.74,2961
42472,0.5,4,5,4,61.5,55.0,5.12,5.16,3.16,1267.26,1317
27335,2.16,3,6,6,61.5,58.0,8.36,8.26,5.11,16552.16,17891
49896,0.59,3,1,5,60.8,57.0,5.42,5.37,3.28,2040.85,2177
38654,0.42,3,0,2,60.8,59.0,4.85,4.82,2.94,1007.46,1040
53813,0.7,4,0,2,63.4,58.0,5.63,5.66,3.58,2586.94,2734
38939,0.4,3,1,4,60.3,58.0,4.8,4.82,2.9,1065.51,1053
51481,0.87,4,6,2,63.1,60.0,6.03,5.96,3.78,2376.51,2379
12007,0.9,4,3,4,61.5,56.0,6.2,6.23,3.82,4672.21,5148
45399,0.55,2,4,7,62.1,55.0,5.25,5.28,3.27,1743.44,1668
16031,0.3,3,5,4,61.7,58.0,4.32,4.27,2.65,601.46,608
31517,0.34,2,1,2,61.4,55.0,4.54,4.48,2.77,758.0,765
19534,1.22,2,4,4,62.6,56.0,6.83,6.87,4.29,7554.85,8167
47731,0.7,4,4,3,63.3,56.0,5.64,5.68,3.58,2027.23,1890
16764,1.2,2,4,2,61.3,57.0,6.81,6.85,4.19,6386.02,6675
49928,0.7,3,2,3,62.9,60.0,5.57,5.49,3.48,1959.81,2184
38438,0.3,1,1,7,59.8,64.0,4.34,4.29,2.58,849.15,1026
19231,1.05,4,1,4,63.1,59.0,6.49,6.45,4.08,7977.85,7969
24787,1.5,1,2,5,58.6,64.0,7.52,7.46,4.39,13265.55,13160
28216,0.4,4,4,2,62.9,56.0,4.65,4.7,2.94,674.04,666
8423,1.0,1,4,2,61.6,61.0,6.29,6.35,3.89,4483.84,4405
2354,1.01,3,3,3,60.1,58.0,6.54,6.39,3.89,4007.8675,3173
5476,1.12,1,5,3,64.3,60.0,6.59,6.56,4.23,3763.96,3838
31214,0.32,3,0,2,61.4,58.0,4.42,4.38,2.7,746.04,756
47974,0.3,2,5,6,62.2,54.0,4.29,4.35,2.68,550.82,532
24683,2.0,4,6,5,60.8,62.0,8.09,8.12,4.93,13319.41,13043
28553,0.3,2,4,4,62.3,55.0,4.34,4.29,2.69,672.7,675
16124,0.91,2,0,5,60.9,57.0,6.26,6.32,3.83,5740.12,6444
40842,0.4,4,3,1,62.3,59.0,4.67,4.7,2.92,1244.24,1173
28776,0.33,2,0,5,61.8,54.0,4.43,4.47,2.75,744.23,681
26706,0.32,4,4,7,60.2,60.0,4.45,4.48,2.69,675.14,645
833,0.82,2,2,3,62.3,56.0,5.99,5.95,3.72,2858.49,2867
34127,0.42,4,3,5,62.1,55.0,4.8,4.83,2.99,848.8,854
44845,0.52,2,2,5,61.2,56.0,5.19,5.37,3.2,1682.48,1625
33632,0.37,3,1,2,60.6,54.0,4.68,4.63,2.82,881.04,833
36482,0.32,2,2,1,60.9,57.0,4.42,4.45,2.7,957.81,943
19990,1.01,2,2,7,61.0,57.0,6.46,6.52,3.96,8988.34,8532
28733,0.31,2,1,5,61.7,55.0,4.36,4.39,2.7,688.5,680
43447,0.5,1,1,2,63.8,55.0,5.09,5.04,3.23,1380.0116666666665,1415
20973,1.18,3,3,7,58.2,62.0,6.92,6.89,4.02,8874.73,9188
1703,0.71,2,0,2,60.6,57.0,5.82,5.72,3.5,2863.07,3035
43897,0.27,3,3,5,62.4,59.0,4.13,4.11,2.57,467.82,509
21512,1.56,1,5,5,57.2,62.0,7.66,7.72,4.4,9732.25,9609
53053,0.76,3,2,2,60.3,58.0,5.91,5.96,3.58,2752.4,2607
26632,1.51,4,2,4,60.0,60.0,7.39,7.42,4.44,15455.51,16402
10676,1.0,2,5,5,62.4,52.0,6.41,6.45,4.02,4657.37,4841
51770,0.73,4,1,3,63.3,57.0,5.72,5.69,3.61,2353.66,2409
43908,0.25,4,0,7,63.0,56.0,3.98,4.02,2.52,546.87,512
6232,1.1,3,4,3,59.5,57.0,6.81,6.74,4.03,4163.13,4004
38480,0.42,3,2,4,61.8,59.0,4.81,4.83,2.98,1087.05,1031
53317,0.71,2,1,2,62.9,57.0,5.67,5.72,3.58,2586.36,2651
33671,0.41,2,3,3,61.0,57.0,4.82,4.79,2.93,716.16,836
27861,0.31,2,5,1,61.3,57.0,4.34,4.4,2.68,661.14,652
17802,1.0,4,3,7,63.0,56.0,6.37,6.4,4.02,7613.64,7177
3136,0.88,2,5,2,61.7,56.0,6.14,6.18,3.8,3229.01,3328
46299,0.3,4,3,5,63.0,56.0,4.27,4.3,2.7,534.53,526
44680,0.53,2,0,5,60.2,55.0,5.26,5.3,3.18,1823.04,1610
1941,0.9,0,1,3,64.5,55.0,6.12,6.03,3.92,3296.98,3084
7708,0.9,1,1,5,64.0,58.0,6.02,6.07,3.87,4162.82,4278
31207,0.32,3,0,2,60.2,58.0,4.43,4.4,2.66,724.54,756
7327,0.9,3,1,2,61.9,58.0,6.17,6.1,3.8,4302.38,4209
11235,1.32,4,5,3,60.9,59.0,7.02,7.19,4.33,5564.25,4965
30065,0.32,2,0,4,61.4,56.0,4.38,4.41,2.7,761.96,720
45054,0.63,2,4,5,62.1,54.0,5.51,5.54,3.43,1759.8,1641
21603,1.25,3,2,5,60.8,58.0,6.98,6.93,4.23,9092.46,9702
12266,1.5,1,4,3,64.0,61.0,7.18,7.14,4.58,5733.34,5208
21382,0.34,4,0,2,62.8,55.0,4.45,4.5,2.81,634.9,626
40134,0.41,3,4,6,61.4,60.0,4.78,4.73,2.92,1070.65,1115
34613,0.27,2,1,4,61.6,56.0,4.14,4.17,2.56,509.36,470
